longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.82186005929036,39.70468076273664,2023-01-01,7.387030705980292,3.3402478152073236,120.76788016477302,21.940403427872827,206.68830013918424
116.7062422271565,39.20185345212295,2023-06-17,6.929852526035363,2.7801185197442284,145.97460217280408,18.03595445905765,168.54264048622298
116.0813487806419,39.67343243332492,2023-04-18,7.56748026075944,2.0948081527875075,105.70086299807883,21.976075548472988,161.52586476309182
116.0848377140852,39.96991204610727,2023-01-19,6.835091797927184,2.8738510575658234,98.26676017942161,25.20614625472452,145.73855661866665
116.98663957850117,39.09390071578942,2023-11-28,7.19110385733507,2.974353458746533,120.00198043703641,29.024605520235504,123.11001557660809
116.37427079575612,39.67260211822513,2023-03-13,7.249912919423829,2.372875934293633,86.13830368338108,24.12665529944531,198.08730693220906
116.37064214706689,39.44375021930457,2023-04-19,6.321319567293012,2.5206842719994453,133.91474997021237,25.12645349667338,148.11439508728967
116.8127995672575,39.8681422543775,2023-09-25,7.080802746054134,3.1158841147447465,121.95926528952253,22.092023884649347,136.122435838005
116.94724857738386,39.177149789447384,2023-08-28,5.747484081887269,1.6797693214717957,113.23923918180108,17.441508863751704,180.44269872009608
116.98600106382287,39.692625952226166,2023-10-28,6.779849874039091,2.999211411561087,112.12894253501722,15.767298785170494,147.7924743035876
116.75337818525894,39.83811528964811,2023-03-31,6.961620661334762,2.3454230943217436,138.19991564242466,23.177571098318193,179.31882729274437
116.37625958553092,39.944614219474026,2023-04-13,7.340876096559464,1.9437108489944748,137.56295870677062,25.42319889271607,137.7075388039337
116.08350071669867,39.68324802828965,2023-09-07,7.156607443185045,1.9848467633528306,115.07256283173294,22.806927393868747,180.5291077636102
116.77714691592743,39.49717476400843,2023-01-08,7.351291346667771,2.067638932740456,131.8353764711576,15.95336503569329,179.39301650824092
116.5584042497358,39.617847240201215,2023-06-02,6.420495735898862,1.8949646399493985,137.26740923680677,26.00700046634086,189.7448526597028
116.42422200924698,39.86890498447872,2023-12-13,6.223685476263962,3.385694487194508,126.71052451249426,33.14652441452157,128.7172548121952
116.90635438509473,39.57060974663883,2023-06-23,6.280080993691507,2.7456014692505004,115.89069960742549,24.42676743244426,147.5088169086303
116.11119748230615,39.030387059696835,2023-12-09,6.713026984358904,3.032241376804284,127.62335414981202,22.10234711211959,208.43310236808748
116.49262510429087,39.93094869550698,2023-06-07,5.053002387486198,2.781184145808339,99.2182671414125,24.697529798782405,142.60763762686645
116.01135364476742,39.68952675103156,2023-08-03,7.5654055763156425,2.5306138042350868,121.42211138587851,19.478100777184405,174.3307739409743
116.46866064199412,39.67651338577725,2023-06-26,6.53509868786318,2.537377661682816,115.33747488747487,19.155504353519255,218.71695052865766
116.05630327568184,39.215675152397715,2023-06-24,6.1679987341319045,2.3012436805450687,112.20268752413064,27.257070440473182,94.52876412397613
116.11881791626807,39.658885470232654,2023-12-06,4.476227031515631,2.342108811779915,85.4695797627314,29.951607645161662,141.61333086085276
116.1175262467771,39.393864405654156,2023-12-04,6.470549195057374,1.7959483130935543,99.44804497175141,24.2645082390279,150.05610551675628
116.64921030211606,39.651232977041495,2023-05-26,6.341218787939395,3.0409130755201317,110.28210351749237,15.131174761921166,96.03364022178312
116.74604487926543,39.10659303030799,2023-11-20,5.782362855483796,1.5933833569984772,137.90078361277511,26.766744632678755,136.32086346058372
116.58336876509716,39.657845304603036,2023-06-10,5.96156252389839,1.9706947047354004,125.71646980807975,35.33691085168724,120.85856168837802
116.96217254847454,39.999413725770665,2023-05-07,6.478690684443869,3.5060170654803056,138.79348496055803,23.780509182758575,175.73056405052532
116.3748705795237,39.048212038860555,2023-03-23,6.029410832329853,2.5680864415324134,144.8582676480026,24.110771122982886,98.02057934617204
116.28571208628186,39.97717418422132,2023-05-27,6.957502452942685,2.5888552225150994,126.58618290498991,20.636832349430307,206.6796786594164
116.86859912818946,39.40690796072287,2023-08-27,5.900973129084787,2.8186692738838643,122.80586821360593,27.40676998946705,170.69692239773835
116.22359583851946,39.87075345033726,2023-03-25,6.623686743616623,1.7298312534393023,100.5401200662958,21.645082677526936,118.38535259318884
116.96322253944061,39.782385484058274,2023-04-23,7.444036295048936,1.8031033167649884,159.73342529146618,30.10750948834297,180.79258364615933
116.01215447468982,39.56701626098667,2023-08-13,6.470723309949959,2.277552826725577,91.64311856579619,21.712097267574222,167.90939020552534
116.96987882670764,39.73844920925133,2023-11-28,6.784781699167796,2.048319521226155,122.3746817641699,26.708957340594818,148.83697125627975
116.04315991195058,39.87851556130135,2023-08-31,6.734121109920479,2.4625220174952998,136.65598007090765,24.7682787697022,128.356293522724
116.89114311369808,39.404140321651035,2023-05-23,6.506397519693813,2.742774647651068,136.93475155062674,32.775558096546504,166.4298984602245
116.5277011090863,39.327033161563236,2023-02-10,6.446394286445192,3.194581523935298,96.89821819121353,27.047396930990242,153.68761097243788
116.9929647961193,39.667593385563585,2023-09-15,6.042900622840071,2.9055441698947955,111.60193994264819,31.935036595624606,129.32278463204446
116.0737965647354,39.80784594194126,2023-10-12,6.620809832446255,2.002861644155523,104.02090455764673,25.543117503885835,109.7023471771148
116.55385428440133,39.76228513477662,2023-04-15,6.273385992928426,2.3125179610261037,80.39131540867959,24.146298497428592,124.48232937488599
116.9693025356191,39.797813648858636,2023-07-21,7.736872134587766,2.176527414375193,122.60653483489924,24.809046152323877,134.90106433088323
116.52309784417015,39.43558331481293,2023-11-03,7.148914607287929,1.9917195604938254,105.64769207520045,21.142953993114038,184.87461852574424
116.62939863813526,39.81783421617502,2023-11-27,5.337763283289323,1.8779124436610837,150.1096456942269,27.65834391851936,175.82276849271724
116.69574868898462,39.12020905537061,2023-09-23,5.382273601425538,3.33215619386227,132.30348876377343,21.548208295982565,136.49797397057773
116.45454106476777,39.54448909796085,2023-07-29,6.395632104768508,2.505321121616325,120.82803900428213,25.562315207589247,137.66418120922822
116.62755808008406,39.005758660498124,2023-02-20,6.1837556180482025,2.387884896697626,110.54600935258262,29.27600983231956,179.740568386551
116.5843143119231,39.32458582990027,2023-04-28,6.35344486542246,2.742128783297151,122.30232139571349,32.91774454888469,158.02040248275787
116.90115801049099,39.3664615348714,2023-07-20,7.0209291685218504,2.7668730518707862,114.8825236816844,25.81430041932495,157.60244279622898
116.04544638034146,39.39617269160926,2023-02-08,6.752588719101886,3.059412826853211,121.39078217786216,29.306035280330164,128.89873783517044
116.28096318959223,39.69546720668986,2023-01-28,6.744503384366523,2.128169193316617,158.03271541663938,28.70943875190407,146.29743428855562
116.95041148407655,39.38855810127035,2023-09-16,7.656955732396315,2.7013611084364104,98.70487689304645,23.08811454589512,150.12785001657264
116.89026378389092,39.44869362262253,2023-03-25,5.388886756661536,2.044413011824586,116.62716262703452,35.53901727212089,147.26424759078867
116.45565675278571,39.237544130874326,2023-06-04,6.583151067319119,2.404921028130636,134.12776800604448,22.118788985605285,172.02203735567588
116.62013259780154,39.37325179162934,2023-04-27,6.036757961642197,2.528371283581027,111.99718316428351,25.454973130747828,172.9606151824815
116.27738118298113,39.227269627263155,2023-01-02,7.6483486286714815,2.5772419978595305,151.6108368121674,32.27059876699214,122.4312649590139
116.18812115972376,39.073195923768445,2023-04-03,4.732518715341325,2.5551605529235952,133.56918306023675,32.147291213994116,134.9935645274737
116.46369840493998,39.60344859338138,2023-06-15,4.767614731429599,2.9009154912724595,105.62219169660753,25.07160199017831,129.3787940033911
116.35335222802605,39.66821279855502,2023-12-16,6.743709037078441,2.201505804512114,124.08137404549964,29.95208373920314,191.65577298330643
116.58365611185087,39.61949034600961,2023-10-23,7.401037247459318,2.5908371364517357,105.90782531624397,23.880138317782222,217.6047158929752
116.07773463696499,39.46349404380057,2023-09-15,7.11860345705364,2.1205475802398,104.06683371291811,22.55660554850471,136.09135874589265
116.97439480766617,39.37978578017923,2023-03-22,5.859215365345833,3.9603762829429403,117.19604040580838,18.9360546344078,144.9871426332935
116.9862107444796,39.86333364957183,2023-09-25,7.705137377601264,2.0435678411181852,145.27522323803564,28.619406827396404,175.26944493591992
116.69816171401975,39.519081785136216,2023-08-23,5.514825001124633,2.149673672827723,134.90890079569434,29.14610465634228,128.7836676231083
116.53609636634413,39.47918187762973,2023-11-17,7.545987351634675,2.94132403850656,119.54844787005487,22.16055352222169,175.9472498274743
116.30952761628633,39.02564206580644,2023-11-07,5.620617399713485,2.285267428249421,135.62372389604786,26.340500169926173,149.37392210813363
116.81379501970694,39.341247827626155,2023-10-28,6.218540662130223,2.9415230638505148,125.37237420831657,38.25494213935967,97.68780891150111
116.68473117255388,39.380195618785855,2023-12-23,7.0114156302855335,2.5765112968629422,96.60213948749424,30.733411500586822,110.98699258884916
116.16261693934489,39.3988227808969,2023-08-01,5.327033735283068,2.298405366723105,117.09724761623379,20.492580287105692,139.86437798247624
116.91092718449384,39.580172369227334,2023-03-03,7.675218718032614,2.123622325437611,118.53680808037069,30.00781139881694,186.68845664372537
116.82253724292318,39.533602546726875,2023-02-18,6.213644934878949,2.1055817191815636,135.23380673851923,20.515691093746597,123.22396204833066
116.94979991329193,39.607905092793445,2023-05-07,6.609820908542631,2.303839498743629,108.67058998795807,10.523908440726576,133.97698196076107
116.72571950838837,39.76488326154213,2023-08-11,7.429760631232602,2.4128018408276013,101.7467084867846,24.897939283669356,156.33372680347793
116.61341519593579,39.812985738716094,2023-10-06,5.8654997238662805,2.084059378288063,119.08906086426386,32.81600729796492,99.93705131816976
116.41824303629062,39.7181230762265,2023-10-21,7.348650949004312,2.4453837849067277,107.09150992010895,31.987239802184707,158.95659843172942
116.93272848335401,39.95552369595494,2023-10-11,7.812426856713896,1.9529423536659962,113.52981560832727,26.886175845463274,103.68779741702694
116.86606388950041,39.01823258267636,2023-10-04,5.975536802136337,2.877950608298176,118.38240854217747,22.291352933750527,167.01552628385357
116.0452186701062,39.19577798568355,2023-04-17,7.595510138077035,2.9736811997299823,112.33911672551089,27.432248419563233,125.73665753287816
116.02636697449725,39.00756287497814,2023-05-26,5.091537124606718,2.1478374048957343,139.26365485705634,23.654199148445446,121.73852579355554
116.37646336687806,39.647474714154605,2023-04-09,6.811680315835654,2.1199134724423896,148.28590212008842,22.431721540153447,158.18389873595382
116.81055333078183,39.89803054894999,2023-03-14,5.517121187436953,2.588958403504936,137.2582148591643,30.310011011527855,173.81971528503198
116.98727612931495,39.243482296576296,2023-05-02,7.254054838828951,3.1326830465157824,84.57605669690273,22.369821101447034,161.2877956817156
116.15041689110353,39.92703454479631,2023-01-30,7.188364838737763,3.2433318321265867,107.16052675396331,30.63618278238038,156.2293049955107
116.59413071535214,39.06026739028956,2023-07-07,8.161903996472995,1.7986286383818664,116.4269576193561,22.039070190180936,156.6540662825169
116.38089085663103,39.934436026805514,2023-12-30,7.637026386362,3.0031524148257622,83.07453481299848,35.29245977411445,161.46965663284985
116.9699143978146,39.35162268723963,2023-12-20,6.367383041918836,2.4692233310324028,102.48216565701439,16.796827798574405,163.44108588145514
116.84211892313571,39.101420828449214,2023-10-15,5.634602010160927,2.4789051497697328,116.171400615349,20.21615334147716,138.17156849799142
116.83832870471113,39.485871759186324,2023-07-14,6.952549663735512,2.7523561828252805,111.02051837741877,24.223161329048388,169.6350884634222
116.46869315979497,39.25677656772051,2023-06-05,6.451414871691606,2.259521264791943,120.17300354617836,15.079780484059684,126.05429324456398
116.41481950233766,39.284872901961926,2023-06-21,7.740924035676564,3.0483503160541523,92.38343277446091,12.145069286224171,182.74179790864125
116.2734070719307,39.307289964926284,2023-12-01,4.766895325267377,3.2119811358849035,110.79435298566328,15.122961915446957,173.47330946365446
116.05637549665093,39.80302589783266,2023-02-10,8.250445407430902,3.2306421387676183,123.03819501453158,23.53955394844496,215.42703013754124
116.86472237625506,39.53916127667525,2023-03-04,6.9255924860894424,1.57804260586736,120.2040294284974,23.666449950579434,165.4154535391671
116.81290100913007,39.311307699156,2023-01-23,5.849590302623702,2.3851713656357854,128.93787155295766,26.66499740616433,177.2729905964277
116.99971767328613,39.61033378331092,2023-12-26,7.087191381934852,1.5323847075961212,127.77148723995066,24.01499259111829,103.18385135962188
116.99663683707391,39.716150674223194,2023-03-16,7.537937137031763,2.117359969028329,111.85786062491671,26.497582322554244,178.2509022691717
116.55543170560263,39.272624000733536,2023-02-17,6.591477513042951,1.301250564435171,122.40237766150244,22.748917927807987,185.29368067092793
116.7689874151805,39.413549101525355,2023-06-09,5.088063692684125,2.7251333173197434,104.00013810609927,28.574078787358406,195.14163880165353
116.94476572988243,39.12188609333695,2023-11-09,6.264922370922315,2.609654817790087,114.59543361945424,27.97155001586761,153.61399057024497
116.84964739067742,39.18114934953468,2023-04-28,7.3315160424337105,2.283699446721617,98.88765056100588,23.366536900712404,139.7431987167597
116.2473481017432,39.681117853964984,2023-04-10,6.8973317873819,2.1044259447248495,141.30848864552516,27.66505717336195,117.31455674170137
116.4505441353101,39.181438347695625,2023-06-16,6.374794375331702,2.657015812176835,114.53011398938536,24.046770320256652,120.05892114398884
116.12915941515149,39.52516338366706,2023-10-17,7.546652664713148,1.994288964314452,141.27886892456127,17.388370423034473,149.2317997633285
116.95405102725873,39.709046261722435,2023-06-05,7.091444672665837,1.9602689426163367,126.22992137376892,29.52248320691311,97.45686008388505
116.60617463445088,39.106876923094745,2023-01-07,7.153071324750675,1.8987918990326453,102.28675476687538,20.465919767007854,126.95344175756102
116.22864280550347,39.5673122196289,2023-07-15,6.171492246415359,2.3980795346306754,125.0221319800304,29.469119775708837,152.68566152281954
116.67170068440586,39.25656278370136,2023-02-25,6.094093054603121,2.208846215233619,136.1943653017569,26.620133860585117,152.01610358130634
116.61812824045789,39.96292687523758,2023-11-17,5.1400322234535825,2.3078809907681648,118.44838416794973,24.577388454914388,120.9181873988751
116.35816271803284,39.483545646719925,2023-07-12,6.292486595250195,2.760904370009366,121.48058704682477,15.61503302274457,112.9841006862409
116.11355759219963,39.805992549775155,2023-02-16,7.248313643038502,2.9816483024297495,108.97085383289844,32.698727787072215,117.4646263084195
116.6715731955928,39.55022654215626,2023-05-28,6.33672536238753,3.225240392447943,120.48206452954695,23.184430693229558,143.3744352358539
116.5203077009038,39.043412532854816,2023-10-02,6.856431077223204,2.530068488984146,124.75796377604284,28.172817935777914,213.89391429249795
116.77231839173564,39.633151375594025,2023-06-06,7.388959485322625,2.673794551281385,108.42368371762979,24.430129383146095,181.81017258201817
116.520163501112,39.95140334220666,2023-07-21,6.798266393438905,2.594423178565457,98.41408126640691,23.64282332218806,156.42583211652723
116.85218150031854,39.60161182014633,2023-05-06,6.8764118094086415,1.6629071505930484,145.7594099916639,25.96403919198495,166.61672296031105
116.55190683877449,39.81918885942679,2023-11-01,5.413742030369956,2.3151514720144566,132.08241011969483,25.132861417209234,180.47594621640425
116.56093797153538,39.884206463348406,2023-10-21,6.241948172718418,2.317450888629668,109.04683789257231,23.66503604912106,170.2685595278697
116.87665360265835,39.228079771948934,2023-03-05,7.881301205197277,2.2445935871151943,124.3931451431611,24.72342720693924,140.7537007971823
116.4034828662124,39.21204483990822,2023-11-21,6.583037744876875,2.479530335690581,90.42842664654022,27.135323281358552,124.63235380285384
116.13401522845064,39.61098098885099,2023-06-25,8.01739054559726,2.3902597233928358,80.45858052179288,27.48909588379147,146.24177487823388
116.02878267631334,39.4110284698067,2023-04-26,5.921507495488842,2.0068366180374713,141.68266174955602,25.216786063719645,180.12725000735762
116.75513725567362,39.83986130286672,2023-07-23,6.687157961707632,2.4244870230764732,124.59102280523082,28.104684949072194,141.88826473667277
116.62030955135346,39.900023123398014,2023-11-17,6.193857249958506,2.1804748014574846,119.04595061030767,22.879650977784568,116.8597311258705
116.70407976809922,39.353421379302716,2023-01-31,6.973587748099643,1.1903786365415538,124.65314409625906,36.12443190498227,98.29656021677032
116.2129641615089,39.23687055897448,2023-04-23,7.216006934448097,1.8014655398447683,184.52263317839402,32.427943040038905,146.36907714965366
116.13637147558677,39.78052551524386,2023-12-31,6.981972876560721,2.5444571629065393,137.3819057249065,28.812214974158056,119.23073272386475
116.01454466566788,39.27480603554814,2023-11-21,7.333481714998423,3.0459456570770547,99.09119467250386,15.292097530814747,136.90452340871198
116.3505875588066,39.82261431851368,2023-12-10,6.489461609182139,1.2863983711608675,86.3924721615935,28.03009569427491,193.68697586559963
116.58991768685463,39.423738253648764,2023-03-08,6.347577305869057,2.0648041831231714,141.09071526718833,23.316814585689727,148.3845086625918
116.39224404509973,39.66754989929147,2023-03-16,5.093445594179222,2.71572691699738,137.12191708460014,20.106596342953235,127.48617675753667
116.43747492202372,39.09553531383467,2023-02-14,7.010760748131652,2.939097731876584,131.50121535100882,23.189519748475902,159.26253842975606
116.90415869449374,39.62385932467657,2023-09-17,6.637747273792126,2.289943219211991,103.74241938201214,20.6608263303529,207.62864001240752
116.34825546702331,39.45176767873723,2023-06-03,6.445668209949973,2.1586088207894654,127.26570779767951,27.534015468797527,146.37911254778922
116.51398948915981,39.58660846317547,2023-06-04,6.347346075636524,3.109855374945097,105.5330966251307,33.07997031281614,79.33421092044087
116.78365301274114,39.16801420774486,2023-12-29,6.470496350924968,2.8980463529992844,133.25563772041923,29.13014395853391,169.50229729577939
116.39654278232128,39.736873744944184,2023-08-22,6.311011094801667,2.929309199038008,139.65313814544683,38.81262620394793,160.3929018278051
116.62208670022787,39.86279707754323,2023-02-20,6.0775729291493565,2.2659679987546273,109.1305448234093,17.231937852122975,152.7036706648718
116.86236370874674,39.21673980009078,2023-11-02,6.691671104579335,3.0568471188418394,142.63620322430847,22.469826477654465,143.42468224017097
116.94952062365765,39.09571455552016,2023-09-19,6.887327295146362,1.5274656335681442,122.2970479912542,20.28487403828845,125.78183475345654
116.14707348092904,39.02363858604634,2023-11-11,5.883545668491055,3.0656150458295066,129.8374642488397,31.146841571799293,195.44922671801572
116.92658762516149,39.64197150044327,2023-05-05,6.179411544650088,2.466733923279055,93.80733272618392,23.89724821510731,94.85071995872858
116.49211629307953,39.60709403608878,2023-09-02,6.336302598988105,2.5644670956239075,124.64429011909799,25.94758098238627,140.73116757564782
116.25824438829896,39.54669741271407,2023-01-30,6.503850645901428,2.0273736709612615,106.48831225170665,28.168427659865298,140.0297948524238
116.45913575623827,39.231947096115974,2023-05-02,6.397451624331386,1.5929868259459248,129.49266908028346,17.72605574731629,175.60325407191579
116.98003257528548,39.39090599590551,2023-05-05,7.027776959725115,2.5538520738958654,149.34325339302524,21.893255183975015,187.06981936151232
116.49261809399287,39.59447633518617,2023-02-06,5.178106387436952,2.7756972747956987,125.79040418632705,29.986329768489572,143.1979856991752
116.32875161028751,39.49676685885917,2023-06-19,5.319970241327907,2.8513461924093826,101.98290187133632,22.259560497460402,155.7889755680606
116.63340085431673,39.987785520214885,2023-05-04,6.6548555194028625,2.797389297912293,132.52932183555174,16.431785154656538,158.33960443431715
116.24014561877819,39.13643975255673,2023-12-23,6.017851321737769,2.6840808475267286,128.03577491575433,20.48868556157876,181.5997871822875
116.07586332810867,39.695144554047594,2023-02-04,7.207393844619048,2.03810678190352,161.17203492800618,23.56865973197367,180.98191342089194
116.12887972191065,39.40431876810429,2023-03-28,7.435840762070841,2.8837380362600165,125.07935921801887,25.83380259944714,133.84759366503206
116.12804583895777,39.42819961492562,2023-05-14,6.686997741138328,1.9821888262623357,108.29050017551863,24.6459334502474,163.1370420430893
116.1519026935123,39.71759776565818,2023-07-15,5.642420066980657,3.0535321180325674,135.41282451292756,21.92891079028513,161.49755377418592
116.13882717264941,39.69243615132437,2023-10-01,7.343674812981647,2.4580090655969133,117.44643855388813,29.69656719424235,146.52270159450393
116.64087474480321,39.99125599370219,2023-07-20,6.659122129720262,2.4746453900672583,121.60501979423547,24.354695317190455,161.21345202096478
116.18188008439914,39.12839428945413,2023-10-12,5.3104512219783055,2.932963309152551,101.43047939248896,26.047006809989618,150.60563285628675
116.34566728332386,39.104109649384164,2023-03-18,5.381184281547853,3.0007343127670696,117.55130374393173,22.19522011305784,154.7367179734346
116.89678840990601,39.72433881712874,2023-02-28,7.713557431766916,2.8853193394750694,120.61609394980871,32.54470132120106,109.31981064862504
116.47396164026287,39.57838691700641,2023-05-06,7.580908730608984,2.0897710752221657,117.43302648526245,23.041844473965696,122.46115883794113
116.66755773852103,39.27416066655981,2023-04-19,4.486285486323004,2.881334775219276,108.18225275138357,25.373464332966304,174.53266528719575
116.17231987120164,39.07941936898899,2023-08-12,5.413767283793699,2.092605195014776,125.7645826069059,30.1749972106344,113.68236369542643
116.19228901880867,39.08565824959643,2023-10-05,7.412684396497324,2.8939507008638294,101.53055166316332,26.400211305299795,164.1032762758708
116.04086861626648,39.89419087466412,2023-03-09,6.485205929285562,1.7874184019688677,96.8201079895201,26.275448482187407,147.55722056923648
116.16893506307217,39.19186732471874,2023-03-10,7.061479428393675,2.4531599690308177,134.1907234145288,15.131722453016932,180.91964187989493
116.27859033903196,39.32337156211552,2023-06-14,6.450437803121522,2.0895544302471643,132.3550035617457,28.403175008469425,169.46401626290057
116.17701048427675,39.226656402226986,2023-11-01,7.023593992056963,2.934967826224013,93.84791038639295,25.27793470106745,136.40162488629494
116.08870253375706,39.35499630583194,2023-06-11,6.504666837332347,3.057583387044507,83.40889907135075,27.70782551586275,143.30254956385352
116.1206358711006,39.06942384274609,2023-12-31,6.149913394594427,2.5994982568959664,99.82515909206863,25.916065241844183,90.43386556319744
116.46077876803272,39.51905979090827,2023-12-08,7.346995063931848,2.583054571968942,117.43402011053604,22.204212214385638,146.08805654421815
116.20633371840579,39.06761256359221,2023-11-05,6.661643692820517,2.852088561240568,143.08699149531012,29.471535832747975,111.89553772187429
116.36426986104807,39.800356507822364,2023-12-09,7.021910972994853,3.0605574399745588,116.94510864374959,25.99063305639958,143.4388092597433
116.50341727085485,39.23371208191043,2023-02-11,6.625958339968613,2.518655587331081,104.61277902543937,18.55306754478545,130.8624529813239
116.69039482862937,39.54001191460451,2023-12-20,6.11091448516015,2.25016233752601,122.9717245816612,31.542585781730814,123.70112394331557
116.0393121398411,39.880079087561455,2023-04-19,7.786711449085754,2.823633743220244,117.71967769500839,17.84760217806264,185.63173536360642
116.79941039890905,39.650877369047194,2023-02-20,6.783974603806133,1.5706363144531643,92.37985385094004,29.504646171252713,111.71367308978839
116.6279003894909,39.532957786551336,2023-09-07,6.215961084502279,2.9548257697794127,92.49874230162578,32.43465885965104,121.10804659764463
116.08175903194888,39.324333753115376,2023-12-07,7.522663576254973,2.144906525279144,93.03604995769413,19.468522820183686,129.0536686982976
116.87357862410678,39.3330019130582,2023-01-21,5.443340980896834,2.3798860668637754,169.59703069815873,24.38619106631056,135.56645823388226
116.9208724005318,39.66948695519819,2023-10-27,8.28902692063679,2.9580256615591556,137.19962880547226,23.920258769329116,123.69664465585367
116.06107795985487,39.994139361221166,2023-05-19,6.356680193869257,2.2922452418051544,108.12567882929275,24.145144224095556,139.22554523081124
116.2768776481472,39.66183918984938,2023-12-25,5.485588634093299,2.8237044392874013,142.16533645657864,34.15119177616532,159.06462950456594
116.80620127979306,39.557783417370025,2023-11-20,8.024753078766052,3.069454377037207,108.6388742467707,19.526405635414406,170.09576274086896
116.74825969038366,39.73065051023924,2023-04-02,6.129465909541767,2.555016545023753,141.5036079394746,23.46716477560501,168.63923872230757
116.18452101935638,39.46520561228372,2023-10-07,6.694595655884502,2.655724077912356,121.60612914138909,32.516612494108756,92.75392265006806
116.20934932333671,39.060142342600784,2023-05-05,7.074152593151571,2.4402820630281403,106.82297500405406,23.38525585830426,161.40587680534313
116.37047210279138,39.56229681587791,2023-04-21,7.4473380221281165,2.5577989985318603,133.59640691657938,20.321101420667517,163.2569547813938
116.48452298519102,39.95762528450538,2023-12-20,6.739819650977251,1.941797610024984,122.7503914544737,26.31507340884874,130.12802568866474
116.6182547715303,39.17530294235766,2023-05-19,5.98214767333597,2.3531309567209626,127.96535544358652,29.028202708535076,200.03052618921416
116.36891363956977,39.69000489082067,2023-09-30,6.675194018667194,1.8558971965087403,124.31014046368217,23.035795149258515,182.6299869544376
116.46253471613315,39.200933688659056,2023-04-09,6.164547563734623,2.0506163877363006,124.10029545741855,27.771841954037725,144.50926850576866
116.74747093813376,39.535827684473084,2023-09-09,6.699209341091619,1.4985254896639186,136.0110777617349,18.116924529627184,132.120950841953
116.0366832028906,39.09667644964672,2023-12-04,7.802519636605487,2.6319640767524435,171.67613697635335,18.394864582907026,199.54333382828878
116.25243694434403,39.45037093625818,2023-04-14,7.104740153315035,3.345801082688707,144.97583801099117,22.79956859873686,149.42958786421636
116.71334958588456,39.75616332889525,2023-08-02,6.665317150478671,2.2719471324297147,124.3929032056609,27.95008709995864,152.55111172981222
116.8952068376872,39.34757152423898,2023-09-06,7.090792666085072,2.9825667952861896,113.78786170200853,28.80748990492543,152.17369791377547
116.51167744211567,39.66491172448722,2023-06-01,7.148064521527349,3.062846408008458,115.98530163996016,19.089919762709684,219.09313413647942
116.53211348526531,39.79544996078973,2023-09-07,5.63770071762502,1.9004313828258648,94.87741410779101,28.622103523662897,143.50454207678882
116.10717201133977,39.92717781947945,2023-10-02,6.5333781689725585,2.008103041154589,133.2908708510643,25.8325352021739,149.2907406960355
116.44741236682346,39.234642081855455,2023-06-14,8.550022127466013,2.9953990441761036,99.70154616683315,20.603976527743413,125.06812011003422
116.53261726645502,39.39931591580931,2023-12-07,7.470256788025493,2.453829318504074,112.55091375901473,18.329058239885008,138.3150167320908
116.24247050363473,39.152416013330416,2023-01-08,6.0972515526710405,1.8546055669247037,133.40697405804,26.149115774521626,119.05823417140505
116.26924323094939,39.99248350215837,2023-10-11,6.017433683105903,2.1815702065356963,115.25349392406947,31.44781612082723,125.67800240900634
116.37728416310462,39.92700096792429,2023-01-05,5.990779421459518,2.7098301224060326,110.15424018941494,25.177612153889786,95.70145026576809
116.02007119777772,39.53995713028056,2023-05-25,7.193055960209646,2.103031662947583,96.05038627788714,20.325395752968817,176.44573712936304
116.32207916558318,39.84203329437642,2023-04-11,7.786112736892974,1.1127315672828029,144.10653464609624,15.659888564602868,154.7023901275774
116.21144800699655,39.52095797727204,2023-06-13,6.965733635584046,2.338993411396082,103.33556269094242,32.647454234443046,157.1732787684246
116.32749735217791,39.62358568800276,2023-05-27,6.625729879895054,2.379503403072402,108.28248346104101,30.20925305159881,148.42685080401395
116.11976213181926,39.089124432116016,2023-03-05,6.144675713893783,2.5046132170721638,84.16541160332278,26.510384243858006,152.15298052552026
116.89052728073989,39.75527042049681,2023-04-01,6.7634985164668215,3.129441686644765,119.60277904384199,32.3899698363273,198.5741721375131
116.59359245355405,39.12771348363523,2023-04-27,5.843902623923032,2.526761398949523,113.33410227276882,26.11959549876797,126.93681624495778
116.67910231914449,39.82606763025253,2023-12-20,4.951387562231009,2.6214686772128535,123.63715833936826,22.344815246911583,158.35070394837547
116.78917123860734,39.78202808767038,2023-09-24,7.809460552089959,3.0277684868247094,96.50736646084853,27.77566122525105,158.18973428475027
116.49844219892906,39.70874469774298,2023-11-06,5.695349863710312,2.505172007917881,134.6836158707027,20.85137161866104,184.25967685187274
116.08692028808743,39.03616038052476,2023-06-22,6.240134101064545,3.5682603726450512,83.21578894307768,20.021760910734095,163.15964437661253
116.53710654181855,39.303128355945326,2023-02-16,7.025085960503433,1.868145853010499,118.15645000035188,28.858035548036344,164.66756534482053
116.58684111802089,39.263112569910845,2023-05-20,7.647573495476843,2.032926143446078,122.30976566279168,29.27879383782041,112.25191288380431
116.74543947418432,39.36013640747152,2023-09-03,6.705704521934897,2.806979204135407,121.1554801341217,18.631308597562953,125.73292944885054
116.43165954622968,39.08764274676384,2023-05-29,5.545031209871337,3.1271567664693194,123.15509742320535,18.81601158779072,114.99334787809221
116.12758030279556,39.936957823031065,2023-09-03,6.258922840246759,2.399602501565688,135.77343368521733,22.77475153183494,75.72384607535834
